testCase,function,variable,variableValue,expected
Testfall_027,2,x,2,2
Testfall_028,x,x,2,2
Testfall_029,2x,x,2,4
Testfall_030,2x^1,x,2,4
Testfall_031,2x^2,x,2,8
Testfall_032,2x^2,x,1/2,1/2
Testfall_033,4x^2,x,3/2,9
Testfall_034,x^2,x,2/4,1/4
Testfall_035,-x^2,x,2/4,-1/4
Testfall_036,-2x^2,x,2/4,-1/2
Testfall_037,-2x^2,x,-2/4,-1/2
Testfall_039,-2x^2-1/2,x,-2/4,-1
Testfall_040,-2x^2-3x+1/2,x,-1/4,9/8
Testfall_041,10x^3+2x^2+7x+10,x,3,319
Testfall_042,10x^3+2x^2+7x+10,x,-3,-263
Testfall_043,2x^2+x,x,0,0
Testfall_044,2x^2+x-6,x,0,-6
