testCase,expression,variable,expected
Testfall_048,0.100000x^2,x,1/5x
Testfall_047,0.003x^3+0.04x^2-0.1x+0.231,x,9/1000x^2+2/25x-1/10
Testfall_046,-2.04x^2-1.5x,x,-102/25x-3/2
Testfall_045,2.04x^2+1.5x,x,102/25x+3/2
Testfall_020,-3/4qwertz^10-7/9qwertz^9-2/4qwertz-100000000,qwertz,-15/2qwertz^9-7qwertz^8-1/2
Testfall_017,x^3-5/2x^2+4x-4,x,3x^2-5x+4
Testfall_016,3x^2+2/4x+3,x,6x+1/2
Testfall_019,2x^3+4x+3,x,6x^2+4
Testfall_015,2x-2,x,2
Testfall_014,2x+2,x,2
Testfall_013,-2x^2,x,-4x
Testfall_012,2x^2,x,4x
Testfall_011,2x^1,x,2
Testfall_010,2x,x,2
Testfall_009,x^2,x,2x
Testfall_008,x^1,x,1
Testfall_007,x,x,1
Testfall_006,4,x,0
